airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-06-21,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,No info,5755
Air India,2019-05-27,Kolkata,Banglore,14:15:00,16:45:00,150,0,No info,5510
Jet Airways,2019-03-06,Delhi,Cochin,08:00:00,04:25:00,1225,1 ,In-flight meal not included,13843
Jet Airways,2019-05-09,Delhi,Cochin,19:30:00,04:25:00,535,2 ,In-flight meal not included,13029
Multiple Carriers,2019-06-01,Delhi,Cochin,07:10:00,22:30:00,920,1 ,No info,7038
Jet Airways,2019-06-03,Delhi,Cochin,21:50:00,04:25:00,395,1 ,No info,16079
Multiple Carriers,2019-06-06,Delhi,Cochin,07:10:00,22:30:00,920,1 ,No info,7038
Spicejet,2019-05-18,Kolkata,Banglore,09:00:00,11:25:00,145,0,No check-in baggage included,4439
Indigo,2019-03-15,Banglore,New Delhi,07:30:00,12:20:00,290,1 ,No info,6114
Jet Airways,2019-05-24,Banglore,Delhi,08:20:00,11:20:00,180,0,No info,7229
Indigo,2019-03-15,Chennai,Kolkata,22:05:00,00:30:00,145,0,No info,6297
Jet Airways,2019-05-18,Kolkata,Banglore,20:25:00,09:45:00,800,1 ,No info,14151
Air Asia,2019-05-09,Delhi,Cochin,16:45:00,07:10:00,865,1 ,No info,7353
Jet Airways,2019-06-24,Delhi,Cochin,20:55:00,12:35:00,940,1 ,In-flight meal not included,10262
Air India,2019-03-27,Delhi,Cochin,20:30:00,23:00:00,1590,1 ,No info,5022
Air Asia,2019-05-24,Banglore,Delhi,23:55:00,02:45:00,170,0,No info,4483
Indigo,2019-03-01,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,No info,8853
Jet Airways,2019-06-03,Delhi,Cochin,10:00:00,19:00:00,540,1 ,No info,14714
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,23:25:00,385,1 ,No info,9870
Jet Airways,2019-06-24,Delhi,Cochin,06:45:00,04:25:00,1300,2 ,No info,13376
Jet Airways,2019-03-06,Delhi,Cochin,09:00:00,18:50:00,590,1 ,In-flight meal not included,15400
Indigo,2019-06-01,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,No info,2754
Vistara,2019-06-12,Kolkata,Banglore,20:20:00,22:40:00,1580,1 ,No info,7927
Jet Airways,2019-04-24,Banglore,Delhi,07:10:00,10:10:00,180,0,In-flight meal not included,6144
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,04:25:00,1060,2 ,In-flight meal not included,7791
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,18:15:00,705,1 ,In-flight meal not included,9899
Spicejet,2019-03-24,Kolkata,Banglore,06:55:00,09:35:00,160,0,No check-in baggage included,4781
Air Asia,2019-06-12,Banglore,Delhi,23:55:00,02:45:00,170,0,No info,3383
Spicejet,2019-04-27,Banglore,Delhi,05:55:00,08:35:00,160,0,No info,4423
Air Asia,2019-06-09,Kolkata,Banglore,10:20:00,12:55:00,155,0,No info,5645
Air Asia,2019-06-06,Banglore,Delhi,11:10:00,13:55:00,165,0,No info,4483
Air Asia,2019-05-06,Kolkata,Banglore,19:55:00,22:25:00,150,0,No info,4409
Indigo,2019-05-09,Kolkata,Banglore,17:35:00,22:15:00,280,1 ,No info,5386
Spicejet,2019-06-15,Kolkata,Banglore,14:55:00,17:25:00,150,0,No check-in baggage included,3841
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,04:25:00,1375,2 ,No info,13014
Jet Airways,2019-05-27,Delhi,Cochin,20:00:00,04:25:00,505,2 ,In-flight meal not included,15318
Vistara,2019-03-24,Banglore,New Delhi,21:10:00,00:05:00,175,0,No info,4353
Vistara,2019-04-01,Kolkata,Banglore,07:10:00,18:50:00,700,1 ,No info,7927
Air India,2019-06-03,Delhi,Cochin,07:10:00,07:40:00,1470,2 ,No info,12698
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,12:00:00,330,1 ,In-flight meal not included,9899
Indigo,2019-05-09,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,No info,2754
Air India,2019-05-12,Banglore,Delhi,17:00:00,19:45:00,165,0,No info,5438
Spicejet,2019-06-09,Kolkata,Banglore,17:10:00,19:40:00,150,0,No check-in baggage included,3841
Jet Airways,2019-03-12,Banglore,New Delhi,07:00:00,21:20:00,860,1 ,No info,13817
Multiple Carriers,2019-06-24,Delhi,Cochin,09:00:00,21:00:00,720,1 ,No info,13587
Spicejet,2019-05-06,Kolkata,Banglore,11:15:00,18:30:00,435,1 ,No info,9736
Air India,2019-03-27,Delhi,Cochin,12:00:00,19:15:00,435,2 ,No info,10493
Jet Airways,2019-03-12,Banglore,New Delhi,09:45:00,14:25:00,280,1 ,No info,12295
Vistara,2019-04-01,Kolkata,Banglore,17:00:00,09:05:00,965,1 ,No info,8662
Jet Airways,2019-05-01,Kolkata,Banglore,21:10:00,08:15:00,665,1 ,In-flight meal not included,10844
Indigo,2019-06-15,Chennai,Kolkata,07:55:00,10:15:00,140,0,No info,3850
Multiple Carriers,2019-03-09,Delhi,Cochin,08:00:00,19:15:00,675,1 ,No info,19332
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,23:35:00,1025,1 ,No info,14571
Indigo,2019-04-27,Delhi,Cochin,05:05:00,16:10:00,665,1 ,No info,6171
Jet Airways,2019-06-18,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,In-flight meal not included,4995
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,22:35:00,850,1 ,No info,13759
Spicejet,2019-06-27,Chennai,Kolkata,09:45:00,12:00:00,135,0,No check-in baggage included,3543
Spicejet,2019-04-09,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,4319
Air India,2019-06-27,Delhi,Cochin,20:40:00,09:25:00,765,1 ,No info,7480
Spicejet,2019-06-24,Chennai,Kolkata,17:45:00,20:05:00,140,0,No info,3597
Vistara,2019-05-18,Kolkata,Banglore,17:00:00,18:50:00,1550,1 ,No info,9555
Vistara,2019-03-01,Chennai,Kolkata,07:05:00,09:20:00,135,0,No info,9125
Indigo,2019-04-09,Banglore,Delhi,05:30:00,08:20:00,170,0,No info,3943
Multiple Carriers,2019-06-09,Delhi,Cochin,09:45:00,16:10:00,385,1 ,No info,9646
Air India,2019-06-06,Kolkata,Banglore,16:50:00,11:10:00,1100,1 ,No info,8366
Air India,2019-05-09,Delhi,Cochin,12:00:00,19:15:00,435,2 ,No info,8918
Indigo,2019-04-18,Kolkata,Banglore,20:20:00,22:55:00,155,0,No info,4174
Indigo,2019-06-01,Delhi,Cochin,09:15:00,21:00:00,705,1 ,No info,7258
Indigo,2019-03-09,Delhi,Cochin,06:40:00,12:00:00,320,1 ,No info,5647
Multiple Carriers,2019-03-06,Delhi,Cochin,13:05:00,21:20:00,495,2 ,No info,10759
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,08:15:00,735,1 ,No info,13941
Indigo,2019-05-15,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,No info,4575
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,18:15:00,590,1 ,In-flight meal not included,10844
Multiple Carriers,2019-05-06,Delhi,Cochin,09:00:00,19:00:00,600,1 ,No info,10407
Multiple Carriers,2019-06-24,Delhi,Cochin,04:55:00,19:15:00,860,1 ,No info,7155
Indigo,2019-05-27,Delhi,Cochin,10:35:00,21:00:00,625,1 ,No info,6314
Air India,2019-05-09,Kolkata,Banglore,14:30:00,08:55:00,1105,2 ,No info,14214
Indigo,2019-05-12,Mumbai,Hyderabad,20:05:00,21:40:00,95,0,No info,2227
Spicejet,2019-06-18,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No info,2017
Jet Airways,2019-04-21,Banglore,Delhi,08:20:00,11:20:00,180,0,No info,7229
Jet Airways,2019-06-21,Delhi,Cochin,11:00:00,14:15:00,195,0,No info,9564
Indigo,2019-03-03,Delhi,Cochin,04:45:00,15:30:00,645,1 ,No info,14871
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,04:45:00,540,1 ,No info,13759
Jet Airways,2019-06-27,Mumbai,Hyderabad,08:45:00,10:15:00,90,0,No info,8040
Vistara,2019-04-09,Banglore,Delhi,21:00:00,23:50:00,170,0,No info,5403
Air India,2019-06-12,Banglore,Delhi,21:05:00,23:55:00,170,0,No info,5228
Jet Airways,2019-03-06,Delhi,Cochin,09:00:00,04:25:00,1165,1 ,In-flight meal not included,13843
Jet Airways,2019-03-09,Delhi,Cochin,15:05:00,04:25:00,800,1 ,In-flight meal not included,14053
Spicejet,2019-05-21,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3841
Goair,2019-05-06,Kolkata,Banglore,16:40:00,00:15:00,455,1 ,No info,7102
Air India,2019-06-06,Banglore,Delhi,10:00:00,12:45:00,165,0,No info,6961
Air India,2019-04-01,Kolkata,Banglore,16:45:00,23:15:00,1830,3 ,No info,8607
Jet Airways,2019-05-21,Delhi,Cochin,07:05:00,04:25:00,1280,1 ,In-flight meal not included,12898
Indigo,2019-03-15,Delhi,Cochin,14:30:00,17:35:00,185,0,No info,5895
Goair,2019-03-27,Delhi,Cochin,06:00:00,13:20:00,440,1 ,No info,4563
Air Asia,2019-04-18,Banglore,Delhi,23:55:00,02:45:00,170,0,No info,4483
Jet Airways,2019-06-24,Delhi,Cochin,20:00:00,04:25:00,505,2 ,No info,14300
Indigo,2019-03-18,Kolkata,Banglore,22:10:00,00:55:00,165,0,No info,4148
Indigo,2019-06-01,Banglore,Delhi,23:30:00,02:20:00,170,0,No info,4591
Jet Airways,2019-05-21,Delhi,Cochin,20:55:00,12:35:00,940,1 ,In-flight meal not included,12898
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,14:25:00,1730,1 ,No info,14151
Indigo,2019-06-15,Delhi,Cochin,05:10:00,10:05:00,295,1 ,No info,7010
Air India,2019-05-18,Delhi,Cochin,03:50:00,19:15:00,925,1 ,No info,8879
Vistara,2019-06-06,Kolkata,Banglore,07:10:00,20:20:00,790,1 ,No info,8610
Indigo,2019-04-24,Banglore,Delhi,18:55:00,21:50:00,175,0,No info,4823
Jet Airways,2019-06-24,Delhi,Cochin,14:35:00,04:25:00,830,2 ,No info,13376
Air India,2019-03-06,Mumbai,Hyderabad,09:40:00,15:15:00,1775,2 ,No info,25139
Jet Airways,2019-03-21,Delhi,Cochin,22:00:00,04:25:00,385,1 ,No info,12242
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,23:35:00,395,1 ,In-flight meal not included,12384
Indigo,2019-05-27,Delhi,Cochin,07:35:00,16:10:00,515,1 ,No info,7514
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,18:15:00,1690,1 ,In-flight meal not included,8529
Spicejet,2019-06-01,Kolkata,Banglore,14:55:00,17:25:00,150,0,No check-in baggage included,3841
Multiple Carriers,2019-06-01,Delhi,Cochin,07:05:00,16:10:00,545,1 ,No info,9646
Indigo,2019-03-09,Delhi,Cochin,07:45:00,13:40:00,355,1 ,No info,6755
Jet Airways,2019-04-15,Delhi,Cochin,13:00:00,19:00:00,360,1 ,In-flight meal not included,6542
Jet Airways,2019-06-15,Delhi,Cochin,11:30:00,19:00:00,450,1 ,No info,14714
Spicejet,2019-06-24,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No info,2017
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,22:35:00,1525,1 ,In-flight meal not included,10031
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,04:40:00,520,1 ,No info,13941
Vistara,2019-04-12,Banglore,Delhi,21:00:00,23:50:00,170,0,No info,5613
Jet Airways,2019-06-09,Delhi,Cochin,14:05:00,12:35:00,1350,2 ,No info,13882
Jet Airways,2019-05-21,Delhi,Cochin,07:05:00,19:00:00,715,1 ,In-flight meal not included,12239
Vistara,2019-05-15,Kolkata,Banglore,20:20:00,09:05:00,765,1 ,No info,8452
Air India,2019-05-06,Kolkata,Banglore,20:30:00,20:25:00,1435,1 ,No info,10203
Air India,2019-05-18,Delhi,Cochin,10:55:00,07:40:00,1245,2 ,No info,13486
Multiple Carriers,2019-06-15,Delhi,Cochin,10:35:00,19:00:00,505,1 ,No info,10877
Spicejet,2019-06-03,Kolkata,Banglore,09:00:00,11:25:00,145,0,No info,3873
Indigo,2019-04-24,Banglore,Delhi,00:30:00,03:25:00,175,0,No info,3419
Spicejet,2019-06-15,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,No info,2753
Indigo,2019-05-09,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,No info,4049
Air India,2019-05-21,Delhi,Cochin,12:30:00,09:25:00,1255,1 ,No info,7480
Air India,2019-05-15,Kolkata,Banglore,16:45:00,21:05:00,1700,1 ,No info,7452
Indigo,2019-05-15,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,No info,4049
Spicejet,2019-05-27,Chennai,Kolkata,08:20:00,10:35:00,135,0,No check-in baggage included,3543
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,10:05:00,1055,1 ,No info,13044
Spicejet,2019-05-06,Banglore,Delhi,09:30:00,12:20:00,170,0,No info,3971
Jet Airways,2019-04-24,Banglore,Delhi,17:45:00,20:45:00,180,0,In-flight meal not included,4544
Air India,2019-05-12,Kolkata,Banglore,09:10:00,13:15:00,245,1 ,No info,8996
Air India,2019-05-09,Delhi,Cochin,05:00:00,19:15:00,2295,2 ,No info,9653
Indigo,2019-03-01,Banglore,New Delhi,16:15:00,20:35:00,260,1 ,No Info,7917
Jet Airways,2019-03-21,Delhi,Cochin,13:00:00,18:50:00,350,1 ,In-flight meal not included,6540
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,16:10:00,625,1 ,No info,26890
Indigo,2019-03-06,Chennai,Kolkata,13:20:00,15:35:00,135,0,No info,7295
Goair,2019-03-27,Delhi,Cochin,07:00:00,12:50:00,350,1 ,No info,5281
Spicejet,2019-03-01,Mumbai,Hyderabad,05:45:00,07:05:00,80,0,No info,12475
Indigo,2019-05-09,Chennai,Kolkata,22:05:00,00:25:00,140,0,No info,5277
Jet Airways,2019-06-24,Delhi,Cochin,16:00:00,04:25:00,745,1 ,In-flight meal not included,10262
Multiple Carriers,2019-06-09,Delhi,Cochin,16:00:00,01:30:00,570,1 ,No info,13587
Jet Airways,2019-04-01,Kolkata,Banglore,21:10:00,04:40:00,450,1 ,No info,13364
Vistara,2019-06-12,Banglore,Delhi,11:30:00,14:20:00,170,0,No info,4668
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,18:10:00,1695,1 ,In-flight meal not included,11134
Spicejet,2019-06-12,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No info,2017
Multiple Carriers,2019-03-27,Delhi,Cochin,07:00:00,21:00:00,840,1 ,No info,6358
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,10:45:00,710,1 ,In-flight meal not included,11087
Air Asia,2019-05-18,Banglore,Delhi,04:55:00,07:45:00,170,0,No info,4282
Jet Airways,2019-06-18,Banglore,Delhi,11:10:00,14:05:00,175,0,In-flight meal not included,5769
Jet Airways,2019-06-09,Delhi,Cochin,19:45:00,12:35:00,1010,1 ,In-flight meal not included,10577
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,04:25:00,1995,2 ,No info,10929
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,23:25:00,975,1 ,No info,9345
Jet Airways,2019-06-27,Banglore,Delhi,07:10:00,10:10:00,180,0,No info,8016
Jet Airways,2019-03-06,Delhi,Cochin,13:55:00,04:25:00,870,1 ,In-flight meal not included,13843
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,12:35:00,885,1 ,In-flight meal not included,10262
Jet Airways,2019-05-27,Delhi,Cochin,09:40:00,12:35:00,1615,2 ,No info,15129
Air Asia,2019-05-21,Kolkata,Banglore,09:45:00,12:15:00,150,0,No info,4409
Spicejet,2019-05-09,Kolkata,Banglore,08:35:00,17:15:00,520,1 ,No info,6171
Spicejet,2019-04-01,Kolkata,Banglore,22:20:00,00:40:00,140,0,No info,3873
Air India,2019-05-24,Banglore,Delhi,17:00:00,19:45:00,165,0,No info,7171
Multiple Carriers,2019-05-21,Delhi,Cochin,07:00:00,21:00:00,840,1 ,No info,7888
Jet Airways,2019-05-09,Delhi,Cochin,09:40:00,04:25:00,1125,2 ,No info,15129
Indigo,2019-03-03,Banglore,New Delhi,14:25:00,19:25:00,300,1 ,No info,11873
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,18:50:00,1925,2 ,No info,11869
Multiple Carriers,2019-05-15,Delhi,Cochin,14:00:00,01:30:00,690,1 ,No info,13727
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,18:10:00,1515,1 ,In-flight meal not included,11134
Jet Airways,2019-03-27,Delhi,Cochin,18:15:00,04:25:00,610,1 ,No info,12242
Jet Airways,2019-03-24,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,No info,5678
Indigo,2019-05-01,Kolkata,Banglore,11:30:00,14:05:00,155,0,No info,5644
Jet Airways,2019-03-24,Mumbai,Hyderabad,02:55:00,04:25:00,90,0,No info,5678
Indigo,2019-05-03,Banglore,Delhi,20:00:00,22:50:00,170,0,No info,4823
Jet Airways,2019-04-21,Banglore,Delhi,15:15:00,18:10:00,175,0,No info,7229
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,12:35:00,810,2 ,No info,12819
Multiple Carriers,2019-06-27,Delhi,Cochin,06:00:00,12:35:00,395,1 ,In-flight meal not included,10791
Air India,2019-06-15,Delhi,Cochin,17:40:00,23:00:00,320,1 ,No info,7384
Jet Airways,2019-05-15,Kolkata,Banglore,06:30:00,04:40:00,1330,1 ,No info,13941
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,12:00:00,1315,1 ,In-flight meal not included,9663
Indigo,2019-03-24,Chennai,Kolkata,13:20:00,15:35:00,135,0,No info,4752
Jet Airways,2019-04-06,Banglore,Delhi,06:00:00,08:45:00,165,0,In-flight meal not included,4544
Multiple Carriers,2019-03-27,Delhi,Cochin,10:45:00,18:50:00,485,1 ,No info,11622
Jet Airways,2019-05-01,Kolkata,Banglore,18:55:00,08:15:00,800,1 ,In-flight meal not included,8586
Indigo,2019-03-18,Delhi,Cochin,14:30:00,17:35:00,185,0,No info,5406
